Task Name,Description,List,Task Type,Priority,Status,Checklist,Time Estimate,Subtasks,Tags,Assignee,Notes
"Improve test coverage for dashboardhelper.js","Current coverage: 15.57% statements, 0% branches, 5.26% functions. Dashboard data aggregation helpers. Target: 60%. Key areas: aggregateUserStats, calculateMetrics, formatDashboardData. Uncovered: 10, 14-153, 157-316, 326-707.",Helpers,Helper,High,Not Started,No,4h,,Sprint 2,,"Used by dashboard"
"Improve test coverage for taskHelper.js","Current coverage: 12.61% statements, 0% branches, 5.88% functions. Task utility functions used across task operations. Target: 60%. Key areas: validateTask, formatTaskData, calculateProgress. Uncovered: 12-266, 553-555, 809-813.",Helpers,Helper,High,Not Started,No,4h,,Sprint 2,,"Core helper"
"Improve test coverage for userHelper.js","Current coverage: 8.18% statements, 0% branches, 0.9% functions. User utility functions - largest helper file. Target: 60%. Key areas: formatUserData, validateUserInput, calculateUserStats. Uncovered: 44-45, 51-52, 56-2811.",Helpers,Helper,High,Not Started,No,5h,,Sprint 2,,"Large file - prioritize"
"Improve test coverage for emailController.js","Current coverage: 29.92% statements, 17.77% branches, 20% functions. Email sending and management. Target: 60%. Key areas: sendEmail, scheduleEmail, getEmailHistory. Uncovered: 13, 24-53, 60-86, 91-248.",Communication,Controller,Medium,Not Started,No,3h,,Sprint 2,,"Communication feature"
"Improve test coverage for formController.js","Current coverage: 22.01% statements, 7.89% branches, 38.46% functions. Form creation and submission handling. Target: 60%. Key areas: createForm, submitForm, getFormResponses. Uncovered: 6-40, 60-352.",Forms,Controller,Medium,Not Started,No,3h,,Sprint 2,,"Forms feature"
"Improve test coverage for inventoryController.js","Current coverage: 22.42% statements, 17.31% branches, 16.88% functions. Inventory management operations. Target: 60%. Key areas: addItem, updateItem, trackInventory. Uncovered: 51, 116, 153, 165-818.",Inventory,Controller,Medium,Not Started,No,4h,,Sprint 2,,"Inventory tracking"
"Improve test coverage for warningsController.js","Current coverage: 16% statements, 1.9% branches, 9.09% functions. User warning system. Target: 60%. Key areas: issueWarning, getWarnings, resolveWarning. Uncovered: 13, 20-47, 57-399.",Reporting,Controller,Medium,Not Started,No,3h,,Sprint 2,,"Warning system"
"Improve test coverage for faqController.js","Current coverage: 33.55% statements, 14.63% branches, 33.33% functions. FAQ management system. Target: 60%. Key areas: createFAQ, updateFAQ, searchFAQ. Uncovered: 11-40, 68-282.",Knowledge Base,Controller,Medium,Not Started,No,3h,,Sprint 2,,"Knowledge base"
"Improve test coverage for actionItemController.js","Current coverage: 0% statements, 0% branches, 0% functions. Action item tracking - completely untested. Target: 60%. Key areas: createActionItem, assignActionItem, updateStatus. All lines uncovered: 1-132.",Tasks,Controller,Urgent,Not Started,No,4h,,Sprint 1,,"Zero coverage - critical"
"Improve test coverage for activityController.js","Current coverage: 0% statements, 0% branches, 0% functions. Activity logging - completely untested. Target: 60%. Key areas: logActivity, getActivities, filterByType. All lines uncovered: 2-290.",General,Controller,High,Not Started,No,4h,,Sprint 2,,"Zero coverage"
"Improve test coverage for atomController.js","Current coverage: 0% statements, 0% branches, 0% functions. RSS/Atom feed generation - completely untested. Target: 60%. Key areas: generateFeed, getFeedItems. All lines uncovered: 2-230.",General,Controller,Low,Not Started,No,3h,,Sprint 3,,"Zero coverage"
"Improve test coverage for lessonPlanController.js","Current coverage: 0% statements, 0% branches, 0% functions. Lesson plan management - completely untested. Target: 60%. Key areas: createLessonPlan, updatePlan, getPlansByProject. All lines uncovered: 2-198.",Projects,Controller,Medium,Not Started,No,3h,,Sprint 2,,"Zero coverage"
"Improve test coverage for materialLossController.js","Current coverage: 0% statements, 0% branches, 0% functions. Material loss tracking - completely untested. Target: 60%. Key areas: reportLoss, getLossByCategory, calculateTotalLoss. All lines uncovered: 2-244.",Inventory,Controller,Medium,Not Started,No,3h,,Sprint 3,,"Zero coverage"
"Improve test coverage for progressController.js","Current coverage: 0% statements, 0% branches, 0% functions. Progress tracking - completely untested. Target: 60%. Key areas: updateProgress, getProgressByUser, calculateCompletion. All lines uncovered: 2-343.",General,Controller,Medium,Not Started,No,4h,,Sprint 2,,"Zero coverage"
"Improve test coverage for subjectController.js","Current coverage: 0% statements, 0% branches, 0% functions. Subject management - completely untested. Target: 60%. Key areas: createSubject, updateSubject, getSubjects. All lines uncovered: 2-187.",Organization,Controller,Low,Not Started,No,3h,,Sprint 3,,"Zero coverage"
"Improve test coverage for laborCostController.js","Current coverage: 14.89% statements, 0% branches, 0% functions. Labor cost calculations. Target: 60%. Key areas: calculateCost, getCostsByProject, updateRates. Uncovered: 4-22, 27-88.",Financial,Controller,Medium,Not Started,No,3h,,Sprint 2,,"Financial tracking"
"Improve test coverage for bmFinancialController.js","Current coverage: 8.72% statements, 0% branches, 4.76% functions. BM Dashboard financial tracking. Target: 60%. Key areas: getFinancials, updateBudget, trackExpenses. Uncovered: 7-20, 25-282.",BM Dashboard,Controller,High,Not Started,No,4h,,Sprint 2,,"BM core feature"
"Improve test coverage for bmProjectController.js","Current coverage: 56% statements, 0% branches, 57.89% functions. BM project management - close to target. Target: 60%. Minor gaps in: 135-149, 154-198. Quick win.",BM Dashboard,Controller,Medium,Not Started,No,2h,,Sprint 2,,"Close to target"
"Improve test coverage for bmMaterialsController.js","Current coverage: 53.79% statements, 34.56% branches, 50% functions. BM materials tracking - close to target. Target: 60%. Gaps: 35, 81, 91, 149-365.",BM Dashboard,Controller,Medium,Not Started,No,2h,,Sprint 2,,"Close to target"
"Improve test coverage for bmEquipmentController.js","Current coverage: 47.45% statements, 7.14% branches, 60% functions. BM equipment tracking. Target: 60%. Need branch coverage. Uncovered: 53, 93, 127, 131-213.",BM Dashboard,Controller,Medium,Not Started,No,3h,,Sprint 2,,"Improve branches"
"Improve test coverage for bmToolController.js","Current coverage: 93.9% statements, 95.83% branches, 87.5% functions. BM tool management - excellent coverage. Target: maintain. Minor gaps: 139, 149, 204-207, 241.",BM Dashboard,Controller,Low,Not Started,No,1h,,Sprint 3,,"Nearly complete"
"Improve test coverage for bmConsumableController.js","Current coverage: 84.09% statements, 100% branches, 66.66% functions. BM consumables - good coverage. Target: maintain 60%+. Gaps: 35-37, 66, 75-77, 145-146.",BM Dashboard,Controller,Low,Not Started,No,1h,,Sprint 3,,"Good coverage"
"Improve test coverage for bmTimeLoggerController.js","Current coverage: 15.68% statements, 0% branches, 20% functions. BM time logging. Target: 60%. Key areas: logTime, getTimeByProject, calculateTotals. Uncovered: 8-63, 72-257.",BM Dashboard,Controller,High,Not Started,No,4h,,Sprint 2,,"Time tracking"
"Improve test coverage for bmInjuryController.js","Current coverage: 19.44% statements, 0% branches, 25% functions. BM injury tracking. Target: 60%. Key areas: reportInjury, getInjuries, updateStatus. Uncovered: 6-31, 36-89.",BM Dashboard,Controller,Medium,Not Started,No,3h,,Sprint 2,,"Safety tracking"
"Improve test coverage for bmActualVsPlannedCostController.js","Current coverage: 7.69% statements, 0% branches, 0% functions. Cost analysis - very low coverage. Target: 60%. Key areas: compareActualVsPlanned, generateReport. Uncovered: 4-95.",BM Dashboard,Controller,High,Not Started,No,4h,,Sprint 2,,"Financial analysis"
"Improve test coverage for projectCostController.js","Current coverage: 6.01% statements, 0% branches, 5.26% functions. Project cost tracking - very low. Target: 60%. Key areas: trackCost, updateBudget, getCostHistory. Uncovered: 7-51, 60-311.",BM Dashboard,Controller,High,Not Started,No,4h,,Sprint 2,,"Cost tracking"
"Improve test coverage for projectCostTrackingController.js","Current coverage: 5.55% statements, 0% branches, 5.26% functions. Cost tracking operations. Target: 60%. Key areas: initTracking, updateTracking, getReport. Uncovered: 5-21, 25-183.",BM Dashboard,Controller,High,Not Started,No,4h,,Sprint 2,,"Very low coverage"
"Improve test coverage for toolUtilizationController.js","Current coverage: 6.75% statements, 0% branches, 10% functions. Tool usage analytics. Target: 60%. Key areas: trackUtilization, generateReport, getMetrics. Uncovered: 5-147.",BM Dashboard,Controller,Medium,Not Started,No,3h,,Sprint 3,,"Analytics"
"Improve test coverage for bmToolsDowntimeController.js","Current coverage: 11.81% statements, 0% branches, 11.11% functions. Tool downtime tracking. Target: 60%. Key areas: reportDowntime, getDowntimeByTool, calculateImpact. Uncovered: 7-50, 59-345.",BM Dashboard,Controller,Medium,Not Started,No,4h,,Sprint 3,,"Downtime tracking"
"Improve test coverage for listingsController.js","Current coverage: 10.42% statements, 0% branches, 11.11% functions. LB Dashboard listings management. Target: 60%. Key areas: createListing, updateListing, searchListings. Uncovered: 14-35, 41-422.",LB Dashboard,Controller,High,Not Started,No,4h,,Sprint 3,,"LB core feature"
"Improve test coverage for bidsController.js","Current coverage: 7.4% statements, 0% branches, 2.94% functions. LB bidding system - very low coverage. Target: 60%. Key areas: placeBid, getBids, updateBidStatus. Uncovered: 25-1158.",LB Dashboard,Controller,High,Not Started,No,5h,,Sprint 3,,"LB core feature"
"Improve test coverage for paymentsController.js","Current coverage: 10.89% statements, 0% branches, 10% functions. LB payment processing. Target: 60%. Key areas: processPayment, getPaymentHistory, refund. Uncovered: 5-42, 47-267.",LB Dashboard,Controller,High,Not Started,No,4h,,Sprint 3,,"Payment critical"
"Improve test coverage for biddingController.js","Current coverage: 11.68% statements, 0% branches, 14.28% functions. LB bidding operations. Target: 60%. Key areas: startBidding, endBidding, getBiddingStatus. Uncovered: 7-84, 92-211.",LB Dashboard,Controller,Medium,Not Started,No,3h,,Sprint 3,,"Bidding flow"
"Improve test coverage for dropboxService.js","Current coverage: 2.02% statements, 0% branches, 0% functions. Dropbox integration service. Target: 60%. Key areas: uploadFile, downloadFile, syncFolder. Uncovered: 26-677.",Automation,Service,Medium,Not Started,No,4h,,Sprint 3,,"Integration service"
"Improve test coverage for githubService.js","Current coverage: 5.53% statements, 0% branches, 0% functions. GitHub integration service. Target: 60%. Key areas: createPR, getRepos, syncIssues. Uncovered: 22-488.",Automation,Service,Medium,Not Started,No,4h,,Sprint 3,,"Integration service"
"Improve test coverage for sentryService.js","Current coverage: 2.01% statements, 0% branches, 0% functions. Sentry error tracking service. Target: 60%. Key areas: reportError, getIssues, resolveIssue. Uncovered: 14-607.",Automation,Service,Medium,Not Started,No,4h,,Sprint 3,,"Error tracking"
"Improve test coverage for slackService.js","Current coverage: 23.07% statements, 0% branches, 0% functions. Slack integration service. Target: 60%. Key areas: sendMessage, createChannel, postNotification. Uncovered: 6-27.",Automation,Service,Medium,Not Started,No,2h,,Sprint 3,,"Quick win"
"Improve test coverage for appAccessService.js","Current coverage: 5.12% statements, 0% branches, 0% functions. App access automation. Target: 60%. Key areas: grantAccess, revokeAccess, checkAccess. Uncovered: 4-69.",Automation,Service,Medium,Not Started,No,3h,,Sprint 3,,"Access control"
"Improve test coverage for dropboxController.js","Current coverage: 6.25% statements, 0% branches, 0% functions. Dropbox API controller. Target: 60%. Key areas: handleUpload, handleDownload, handleSync. Uncovered: 8-223.",Automation,Controller,Medium,Not Started,No,3h,,Sprint 3,,"API controller"
"Improve test coverage for githubController.js","Current coverage: 5.33% statements, 0% branches, 0% functions. GitHub API controller. Target: 60%. Key areas: handleWebhook, getPRs, getCommits. Uncovered: 6-178.",Automation,Controller,Medium,Not Started,No,3h,,Sprint 3,,"API controller"
"Improve test coverage for sentryController.js","Current coverage: 5.63% statements, 0% branches, 0% functions. Sentry API controller. Target: 60%. Key areas: handleError, getEvents, resolveEvent. Uncovered: 7-187.",Automation,Controller,Medium,Not Started,No,3h,,Sprint 3,,"API controller"
"Improve test coverage for collaborationController.js","Current coverage: 10.18% statements, 0% branches, 0% functions. Collaboration features. Target: 60%. Key areas: shareDocument, getCollaborators, updatePermissions. Uncovered: 6-241.",Community,Controller,Low,Not Started,No,3h,,Sprint 4,,"Collaboration"
"Improve test coverage for communityController.js","Current coverage: 16.12% statements, 0% branches, 11.11% functions. Community management. Target: 60%. Key areas: createCommunity, joinCommunity, getMembers. Uncovered: 5-57.",Community,Controller,Medium,Not Started,No,2h,,Sprint 3,,"Community feature"
"Improve test coverage for eventController.js","Current coverage: 14.89% statements, 0% branches, 0% functions. Event management. Target: 60%. Key areas: createEvent, updateEvent, registerAttendee. Uncovered: 4-8, 12-75.",Community,Controller,Medium,Not Started,No,2h,,Sprint 3,,"Events feature"
"Improve test coverage for announcementController.js","Current coverage: 17.39% statements, 0% branches, 25% functions. Announcements management. Target: 60%. Key areas: createAnnouncement, getAnnouncements, archive. Uncovered: 18-67, 79-158.",Communication,Controller,Medium,Not Started,No,2h,,Sprint 3,,"Announcements"
"Improve test coverage for followUpController.js","Current coverage: 22.72% statements, 0% branches, 25% functions. Follow-up tracking. Target: 60%. Key areas: createFollowUp, getFollowUps, markComplete. Uncovered: 3-26, 31-51.",Communication,Controller,Medium,Not Started,No,2h,,Sprint 3,,"Follow-ups"
"Improve test coverage for hgnFormController.js","Current coverage: 20.83% statements, 0% branches, 16.66% functions. HGN form management. Target: 60%. Key areas: createForm, updateForm, publishForm. Uncovered: 5-13, 19-79.",Forms,Controller,Medium,Not Started,No,2h,,Sprint 3,,"HGN Forms"
"Improve test coverage for tagController.js","Current coverage: 12.17% statements, 0% branches, 14.28% functions. Tag management. Target: 60%. Key areas: createTag, getTags, assignTag. Uncovered: 12-73, 84-299.",Organization,Controller,Low,Not Started,No,3h,,Sprint 4,,"Tagging system"
"Improve test coverage for templateController.js","Current coverage: 11.53% statements, 0% branches, 0% functions. Template management. Target: 60%. Key areas: createTemplate, applyTemplate, getTemplates. Uncovered: 5-13, 19-103.",Configuration,Controller,Low,Not Started,No,2h,,Sprint 4,,"Templates"
"Improve test coverage for savedFilterController.js","Current coverage: 9.75% statements, 0% branches, 9.09% functions. Saved filter management. Target: 60%. Key areas: saveFilter, getFilters, applyFilter. Uncovered: 11, 20-292.",Configuration,Controller,Low,Not Started,No,3h,,Sprint 4,,"Filters"
"Improve test coverage for weeklySummariesFilterController.js","Current coverage: 6.45% statements, 0% branches, 5.88% functions. Weekly summaries filter. Target: 60%. Key areas: createFilter, updateFilter, getFilteredData. Uncovered: 7-20, 25-211.",Configuration,Controller,Low,Not Started,No,3h,,Sprint 4,,"Summaries"
"Improve test coverage for costsController.js","Current coverage: 11.4% statements, 0% branches, 14.28% functions. Cost management. Target: 60%. Key areas: addCost, updateCost, getCostsByCategory. Uncovered: 12-50, 61-287.",Financial,Controller,Medium,Not Started,No,3h,,Sprint 3,,"Financial"
"Improve test coverage for studentTaskController.js","Current coverage: 14.51% statements, 0% branches, 14.28% functions. Student task management. Target: 60%. Key areas: assignTask, gradeTask, getStudentTasks. Uncovered: 6-39, 43-267.",Tasks,Controller,Medium,Not Started,No,3h,,Sprint 3,,"Education"
"Improve test coverage for educationTaskController.js","Current coverage: 12.76% statements, 0% branches, 8.33% functions. Education task management. Target: 60%. Key areas: createEducationTask, assignToStudent, gradeSubmission. Uncovered: 9-17, 23-361.",Tasks,Controller,Medium,Not Started,No,4h,,Sprint 3,,"Education"
"Improve test coverage for taskNotificationController.js","Current coverage: 21.95% statements, 0% branches, 5.55% functions. Task notification handling. Target: 60%. Key areas: sendTaskNotification, getNotifications, markRead. Uncovered: 5-12, 17-100.",Tasks,Controller,Medium,Not Started,No,2h,,Sprint 3,,"Notifications"
"Improve test coverage for taskEditSuggestionController.js","Current coverage: 28.12% statements, 0% branches, 25% functions. Task edit suggestions. Target: 60%. Key areas: createSuggestion, approveSuggestion, rejectSuggestion. Uncovered: 7-42, 47-73.",Tasks,Controller,Medium,Not Started,No,2h,,Sprint 3,,"Task suggestions"
"Improve test coverage for timelogTrackingController.js","Current coverage: 20.83% statements, 0% branches, 0% functions. Timelog tracking operations. Target: 60%. Key areas: startTracking, stopTracking, getTrackingHistory. Uncovered: 11-49.",Time Tracking,Controller,Medium,Not Started,No,2h,,Sprint 3,,"Time tracking"
"Improve test coverage for websockets/index.js","Current coverage: 0% statements, 0% branches, 0% functions. WebSocket main entry - completely untested. Target: 60%. Key areas: handleConnection, broadcastMessage, handleDisconnect. All lines uncovered: 7-248.",WebSockets,Infrastructure,Medium,Not Started,No,4h,,Sprint 4,,"Real-time feature"
"Improve test coverage for websockets/TimerService/clientsHandler.js","Current coverage: 0% statements, 0% branches, 0% functions. Timer WebSocket handler - completely untested. Target: 60%. Key areas: handleTimerStart, handleTimerStop, syncTimer. All lines uncovered: 3-267.",WebSockets,Infrastructure,Medium,Not Started,No,4h,,Sprint 4,,"Timer service"
"Improve test coverage for cronjobs/userProfileJobs.js","Current coverage: 0% statements, 0% branches, 0% functions. User profile cron jobs - completely untested. Target: 60%. Key areas: scheduleProfileUpdates, cleanupInactive, sendReminders. All lines uncovered: 1-42.",CronJobs,Infrastructure,Medium,Not Started,No,2h,,Sprint 4,,"Scheduled jobs"
"Improve test coverage for cronjobs/bidWinnerJobs.js","Current coverage: 0% statements, 0% branches, 0% functions. Bid winner cron jobs - completely untested. Target: 60%. Key areas: determineBidWinner, notifyWinner, closeBidding. All lines uncovered: 1-227.",CronJobs,Infrastructure,Medium,Not Started,No,3h,,Sprint 4,,"LB automation"
"Improve test coverage for jobs/analyticsAggregation.js","Current coverage: 0% statements, 0% branches, 0% functions. Analytics aggregation job - completely untested. Target: 60%. Key areas: aggregateDaily, aggregateWeekly, generateReport. All lines uncovered: 1-262.",Jobs,Infrastructure,Medium,Not Started,No,3h,,Sprint 4,,"Analytics"
"Improve test coverage for middleware/taskChangeTracker.js","Current coverage: 2.94% statements, 0% branches, 0% functions. Task change tracking middleware. Target: 60%. Key areas: trackChange, logModification, notifySubscribers. Uncovered: 5-199.",Middleware,Infrastructure,Medium,Not Started,No,3h,,Sprint 4,,"Middleware"
"Improve test coverage for utilities/emailSender.js","Current coverage: 26.66% statements, 10% branches, 8.33% functions. Email sending utility. Target: 60%. Key areas: sendEmail, formatEmail, handleBounce. Uncovered: 37-61, 69-275.",Utilities,Utility,Medium,Not Started,No,3h,,Sprint 3,,"Email utility"
"Improve test coverage for utilities/errorHandling/globalErrorHandler.js","Current coverage: 19.04% statements, 0% branches, 0% functions. Global error handler. Target: 60%. Key areas: handleError, logError, formatErrorResponse. Uncovered: 17-51.",Utilities,Utility,High,Not Started,No,2h,,Sprint 2,,"Error handling"
"Improve test coverage for utilities/createInitialPermissions.js","Current coverage: 11.32% statements, 0% branches, 0% functions. Permission initialization. Target: 60%. Key areas: createDefaultPermissions, assignToRoles, validatePermissions. Uncovered: 307-388.",Utilities,Utility,Medium,Not Started,No,3h,,Sprint 3,,"Permissions setup"
"Improve test coverage for NoshowVizController.js","Current coverage: 7.87% statements, 0% branches, 3.03% functions. No-show visualization. Target: 60%. Key areas: generateVisualization, getNoShowData, filterByDate. Uncovered: 7-60, 66-242.",Community Portal,Controller,Low,Not Started,No,3h,,Sprint 4,,"Visualization"
"Improve test coverage for eventFeedbackController.js","Current coverage: 31.57% statements, 0% branches, 50% functions. Event feedback handling. Target: 60%. Key areas: submitFeedback, getFeedback, aggregateFeedback. Uncovered: 6-33.",Community Portal,Controller,Low,Not Started,No,2h,,Sprint 4,,"Close to target"
"Improve test coverage for prInsightsController.js","Current coverage: 11.36% statements, 0% branches, 25% functions. PR insights analytics. Target: 60%. Key areas: getPRMetrics, analyzeContributions, generateInsights. Uncovered: 3-122, 127-161.",Analytics,Controller,Medium,Not Started,No,3h,,Sprint 3,,"PR analytics"
"Improve test coverage for supplierPerformance.js","Current coverage: 18.51% statements, 0% branches, 20% functions. Supplier performance tracking. Target: 60%. Key areas: trackPerformance, getMetrics, generateReport. Uncovered: 10-60, 68-148.",Analytics,Controller,Medium,Not Started,No,2h,,Sprint 3,,"Supplier tracking"
"Improve test coverage for hoursPledgedController.js","Current coverage: 21.42% statements, 0% branches, 33.33% functions. Hours pledged analytics. Target: 60%. Key areas: getPledgedHours, trackFulfillment, generateReport. Uncovered: 5-18, 23-43.",Analytics,Controller,Medium,Not Started,No,2h,,Sprint 3,,"Hours analytics"
"Improve test coverage for applicantAnalyticsController.js","Current coverage: 9.52% statements, 0% branches, 7.69% functions. Applicant analytics. Target: 60%. Key areas: getApplicantMetrics, analyzeConversion, generateReport. Uncovered: 11-21, 30-426.",Analytics,Controller,Medium,Not Started,No,4h,,Sprint 3,,"Applicant tracking"
"Improve test coverage for reporthelper.js","Current coverage: 16.17% statements, 0% branches, 7.69% functions. Report generation helpers. Target: 60%. Key areas: formatReport, generatePDF, aggregateData. Uncovered: 12-14, 26-278.",Helpers,Helper,Medium,Not Started,No,3h,,Sprint 2,,"Report helpers"
"Improve test coverage for notificationhelper.js","Current coverage: 0% statements, 0% branches, 0% functions. Notification helpers - completely untested. Target: 60%. Key areas: formatNotification, sendPush, scheduleNotification.",Helpers,Helper,High,Not Started,No,3h,,Sprint 2,,"Zero coverage"
"Improve test coverage for taskNotificationHelper.js","Current coverage: 0% statements, 0% branches, 0% functions. Task notification helpers - completely untested. Target: 60%. Key areas: notifyAssignee, notifyWatchers, formatTaskNotification. All lines uncovered: 1-128.",Helpers,Helper,High,Not Started,No,3h,,Sprint 2,,"Zero coverage"
"Improve test coverage for imageHelper.js","Current coverage: 0% statements, 0% branches, 0% functions. Image processing helpers - completely untested. Target: 60%. Key areas: resizeImage, uploadImage, validateImage. All lines uncovered: 1-32.",Helpers,Helper,Low,Not Started,No,2h,,Sprint 4,,"Zero coverage"
"Improve test coverage for IssuesController.js (BM)","Current coverage: 17.07% statements, 0% branches, 0% functions. BM issues management. Target: 60%. Key areas: createIssue, updateIssue, resolveIssue. Uncovered: 5-10, 16-90.",BM Dashboard,Controller,Medium,Not Started,No,3h,,Sprint 3,,"Issue tracking"
"Improve test coverage for bmInventoryTypeController.js","Current coverage: 27.38% statements, 20.45% branches, 20% functions. BM inventory types. Target: 60%. Key areas: createType, updateType, getTypes. Uncovered: 17-30, 60-388.",BM Dashboard,Controller,Medium,Not Started,No,3h,,Sprint 3,,"Inventory types"
"Improve test coverage for bmIssueController.js","Current coverage: 25.33% statements, 0% branches, 38.88% functions. BM issue tracking. Target: 60%. Key areas: reportIssue, assignIssue, trackResolution. Uncovered: 18-69, 84-162.",BM Dashboard,Controller,Medium,Not Started,No,2h,,Sprint 3,,"Issue tracking"
"Improve test coverage for profileInitialSetupController.js","Current coverage: 39.14% statements, 26.08% branches, 50% functions. Initial profile setup. Target: 60%. Key areas: initProfile, validateSetup, completeSetup. Uncovered: 18-27, 44-662.",User Management,Controller,Medium,Not Started,No,3h,,Sprint 2,,"Close to target"
"Improve test coverage for jobsController.js","Current coverage: 73.43% statements, 67.34% branches, 80% functions. Job management - good coverage. Target: maintain 60%+. Minor gaps: 63, 121, 136, 177-310. Polish existing tests.",Jobs,Controller,Low,Not Started,No,2h,,Sprint 3,,"Good coverage"
"Improve test coverage for reasonSchedulingController.js","Current coverage: 81.81% statements, 71.73% branches, 100% functions. Reason scheduling - excellent coverage. Target: maintain. Minor gaps: 25, 56-67, 103-132. Polish only.",General,Controller,Low,Not Started,No,1h,,Sprint 4,,"Nearly complete"
"Improve test coverage for timeOffRequestController.js","Current coverage: 90.54% statements, 78.46% branches, 100% functions. Time-off requests - excellent coverage. Target: maintain. Minor gaps: 58-59, 72, 81-82. Polish only.",Time Tracking,Controller,Low,Not Started,No,1h,,Sprint 4,,"Excellent coverage"
